uniqueid,bank_account
uniqueid_12384xRwanda,0
uniqueid_12385xRwanda,0
uniqueid_12386xRwanda,0
uniqueid_12387xRwanda,0
uniqueid_12388xRwanda,0
uniqueid_12389xRwanda,0
uniqueid_12390xRwanda,0
uniqueid_12391xRwanda,0
uniqueid_12392xRwanda,0
uniqueid_12393xRwanda,0
uniqueid_12394xRwanda,0
uniqueid_12395xRwanda,0
uniqueid_12396xRwanda,0
uniqueid_12397xRwanda,0
uniqueid_12398xRwanda,0
uniqueid_12399xRwanda,0
uniqueid_12400xRwanda,0
uniqueid_12401xRwanda,0
uniqueid_12402xRwanda,0
uniqueid_12403xRwanda,0
uniqueid_12404xRwanda,0
uniqueid_12405xRwanda,0
uniqueid_12406xRwanda,0
uniqueid_12407xRwanda,0
uniqueid_12408xRwanda,0
uniqueid_12409xRwanda,0
uniqueid_12410xRwanda,0
uniqueid_12411xRwanda,0
uniqueid_12412xRwanda,0
uniqueid_12413xRwanda,0
uniqueid_12414xRwanda,0
uniqueid_12415xRwanda,0
uniqueid_12416xRwanda,0
uniqueid_12417xRwanda,0
uniqueid_12418xRwanda,0
uniqueid_12419xRwanda,0
uniqueid_12420xRwanda,0
uniqueid_12421xRwanda,1
uniqueid_12422xRwanda,0
uniqueid_12423xRwanda,0
uniqueid_12424xRwanda,0
uniqueid_12425xRwanda,0
uniqueid_12426xRwanda,0
uniqueid_12427xRwanda,0
uniqueid_12428xRwanda,0
uniqueid_12429xRwanda,0
uniqueid_12430xRwanda,0
uniqueid_12431xRwanda,0
uniqueid_12432xRwanda,0
uniqueid_12433xRwanda,0
uniqueid_12434xRwanda,0
uniqueid_12435xRwanda,0
uniqueid_12436xRwanda,0
uniqueid_12437xRwanda,0
uniqueid_12438xRwanda,0
uniqueid_12439xRwanda,0
uniqueid_12440xRwanda,0
uniqueid_12441xRwanda,0
uniqueid_12442xRwanda,0
uniqueid_12443xRwanda,0
uniqueid_12444xRwanda,0
uniqueid_12445xRwanda,0
uniqueid_12446xRwanda,0
uniqueid_12447xRwanda,0
uniqueid_12448xRwanda,0
uniqueid_12449xRwanda,0
uniqueid_12450xRwanda,0
uniqueid_12451xRwanda,0
uniqueid_12452xRwanda,0
uniqueid_12453xRwanda,0
uniqueid_12454xRwanda,0
uniqueid_12455xRwanda,0
uniqueid_12456xRwanda,0
uniqueid_12457xRwanda,0
uniqueid_12458xRwanda,0
uniqueid_12459xRwanda,0
uniqueid_12460xRwanda,0
uniqueid_12461xRwanda,0
uniqueid_12462xRwanda,0
uniqueid_12463xRwanda,0
uniqueid_12464xRwanda,0
uniqueid_12465xRwanda,0
uniqueid_12466xRwanda,0
uniqueid_12467xRwanda,0
uniqueid_12468xRwanda,0
uniqueid_12469xRwanda,0
uniqueid_12470xRwanda,0
uniqueid_12471xRwanda,0
uniqueid_12472xRwanda,0
uniqueid_12473xRwanda,0
uniqueid_12474xRwanda,0
uniqueid_12475xRwanda,0
uniqueid_12476xRwanda,0
uniqueid_12477xRwanda,0
uniqueid_12478xRwanda,0
uniqueid_12479xRwanda,0
uniqueid_12480xRwanda,0
uniqueid_6490xTanzania,0
uniqueid_6498xTanzania,0
uniqueid_6502xTanzania,0
uniqueid_6504xTanzania,1
uniqueid_6524xTanzania,1
uniqueid_6544xTanzania,1
uniqueid_6551xTanzania,1
uniqueid_6562xTanzania,0
uniqueid_6569xTanzania,0
uniqueid_6574xTanzania,0
uniqueid_6580xTanzania,1
uniqueid_6583xTanzania,0
uniqueid_6594xTanzania,0
uniqueid_6598xTanzania,1
uniqueid_6600xTanzania,0
uniqueid_6604xTanzania,1
uniqueid_6618xTanzania,1
uniqueid_6638xTanzania,0
uniqueid_6639xTanzania,0
uniqueid_6640xTanzania,1
uniqueid_6641xTanzania,0
uniqueid_6642xTanzania,0
uniqueid_6643xTanzania,0
uniqueid_6644xTanzania,0
uniqueid_6645xTanzania,1
uniqueid_6646xTanzania,0
uniqueid_6647xTanzania,0
uniqueid_6648xTanzania,0
uniqueid_6649xTanzania,0
uniqueid_6650xTanzania,0
uniqueid_6651xTanzania,0
uniqueid_6652xTanzania,0
uniqueid_6653xTanzania,0
uniqueid_6654xTanzania,0
uniqueid_6655xTanzania,0
uniqueid_6656xTanzania,0
uniqueid_6657xTanzania,0
uniqueid_6658xTanzania,1
uniqueid_6659xTanzania,0
uniqueid_6660xTanzania,0
uniqueid_6661xTanzania,0
uniqueid_6662xTanzania,0
uniqueid_6663xTanzania,0
uniqueid_6664xTanzania,0
uniqueid_6665xTanzania,0
uniqueid_6666xTanzania,0
uniqueid_6667xTanzania,0
uniqueid_6668xTanzania,0
uniqueid_6669xTanzania,0
uniqueid_6670xTanzania,0
uniqueid_6671xTanzania,0
uniqueid_6672xTanzania,0
uniqueid_6673xTanzania,1
uniqueid_6674xTanzania,0
uniqueid_6675xTanzania,0
uniqueid_6676xTanzania,0
uniqueid_6677xTanzania,0
uniqueid_6678xTanzania,1
uniqueid_6679xTanzania,0
uniqueid_6680xTanzania,0
uniqueid_6681xTanzania,0
uniqueid_6682xTanzania,0
uniqueid_6683xTanzania,0
uniqueid_6684xTanzania,0
uniqueid_6685xTanzania,1
uniqueid_6686xTanzania,0
uniqueid_6687xTanzania,0
uniqueid_6688xTanzania,0
uniqueid_6689xTanzania,0
uniqueid_6690xTanzania,0
uniqueid_6691xTanzania,0
uniqueid_6692xTanzania,0
uniqueid_6693xTanzania,0
uniqueid_6694xTanzania,0
uniqueid_6695xTanzania,0
uniqueid_6696xTanzania,0
uniqueid_6697xTanzania,0
uniqueid_6698xTanzania,0
uniqueid_6699xTanzania,0
uniqueid_6700xTanzania,0
uniqueid_6701xTanzania,0
uniqueid_6702xTanzania,0
uniqueid_6703xTanzania,0
uniqueid_6704xTanzania,0
uniqueid_6705xTanzania,0
uniqueid_6706xTanzania,0
uniqueid_6707xTanzania,0
uniqueid_6708xTanzania,0
uniqueid_6709xTanzania,0
uniqueid_6710xTanzania,0
uniqueid_6711xTanzania,0
uniqueid_6712xTanzania,0
uniqueid_6713xTanzania,0
uniqueid_6714xTanzania,0
uniqueid_6715xTanzania,0
uniqueid_6716xTanzania,0
uniqueid_6717xTanzania,0
uniqueid_6718xTanzania,1
uniqueid_6719xTanzania,0
uniqueid_6720xTanzania,0
uniqueid_6721xTanzania,0
uniqueid_6722xTanzania,0
uniqueid_6723xTanzania,0
uniqueid_6724xTanzania,0
uniqueid_6725xTanzania,0
uniqueid_6726xTanzania,0
uniqueid_6727xTanzania,0
uniqueid_6728xTanzania,0
uniqueid_6729xTanzania,0
uniqueid_6730xTanzania,0
uniqueid_6731xTanzania,0
uniqueid_6732xTanzania,0
uniqueid_6733xTanzania,0
uniqueid_6734xTanzania,0
uniqueid_6735xTanzania,0
uniqueid_6736xTanzania,0
uniqueid_6737xTanzania,0
uniqueid_6738xTanzania,0
uniqueid_6739xTanzania,0
uniqueid_6740xTanzania,0
uniqueid_6741xTanzania,0
uniqueid_6742xTanzania,0
uniqueid_6743xTanzania,0
uniqueid_6744xTanzania,0
uniqueid_6745xTanzania,0
uniqueid_6746xTanzania,1
uniqueid_6747xTanzania,0
uniqueid_6748xTanzania,0
uniqueid_6749xTanzania,0
uniqueid_6750xTanzania,0
uniqueid_6751xTanzania,0
uniqueid_6752xTanzania,0
uniqueid_6753xTanzania,0
uniqueid_6754xTanzania,0
uniqueid_6755xTanzania,0
uniqueid_6756xTanzania,0
uniqueid_6757xTanzania,0
uniqueid_6758xTanzania,0
uniqueid_6759xTanzania,0
uniqueid_6760xTanzania,0
uniqueid_6761xTanzania,0
uniqueid_6762xTanzania,0
uniqueid_6763xTanzania,0
uniqueid_6764xTanzania,0
uniqueid_6765xTanzania,0
uniqueid_6766xTanzania,0
uniqueid_6767xTanzania,0
uniqueid_6768xTanzania,0
uniqueid_6769xTanzania,0
uniqueid_6770xTanzania,0
uniqueid_6771xTanzania,0
uniqueid_6772xTanzania,0
uniqueid_6773xTanzania,0
uniqueid_6774xTanzania,0
uniqueid_6775xTanzania,0
uniqueid_6776xTanzania,0
uniqueid_6777xTanzania,0
uniqueid_6778xTanzania,0
uniqueid_6779xTanzania,0
uniqueid_6780xTanzania,0
uniqueid_6781xTanzania,0
uniqueid_6782xTanzania,0
uniqueid_6783xTanzania,1
uniqueid_6784xTanzania,0
uniqueid_6785xTanzania,0
uniqueid_6786xTanzania,0
uniqueid_6787xTanzania,0
uniqueid_6788xTanzania,0
uniqueid_6789xTanzania,0
uniqueid_6790xTanzania,0
uniqueid_6791xTanzania,0
uniqueid_6792xTanzania,0
uniqueid_6793xTanzania,0
uniqueid_6794xTanzania,0
uniqueid_6795xTanzania,0
uniqueid_6796xTanzania,0
uniqueid_6797xTanzania,0
uniqueid_6798xTanzania,0
uniqueid_6799xTanzania,0
uniqueid_6800xTanzania,0
uniqueid_6801xTanzania,0
uniqueid_6802xTanzania,0
uniqueid_6803xTanzania,0
uniqueid_6804xTanzania,0
uniqueid_6805xTanzania,0
uniqueid_6806xTanzania,0
uniqueid_6807xTanzania,0
uniqueid_6808xTanzania,0
uniqueid_6809xTanzania,0
uniqueid_6810xTanzania,0
uniqueid_6811xTanzania,0
uniqueid_6812xTanzania,1
uniqueid_6813xTanzania,0
uniqueid_6814xTanzania,0
uniqueid_6815xTanzania,0
uniqueid_6816xTanzania,0
uniqueid_6817xTanzania,0
uniqueid_6818xTanzania,1
uniqueid_6819xTanzania,0
uniqueid_6820xTanzania,0
uniqueid_6821xTanzania,0
uniqueid_6822xTanzania,0
uniqueid_6823xTanzania,0
uniqueid_6824xTanzania,0
uniqueid_6825xTanzania,0
uniqueid_6826xTanzania,0
uniqueid_6827xTanzania,0
uniqueid_6828xTanzania,0
uniqueid_6829xTanzania,0
uniqueid_6830xTanzania,0
uniqueid_6831xTanzania,0
uniqueid_6832xTanzania,0
uniqueid_6833xTanzania,0
uniqueid_6834xTanzania,0
uniqueid_6835xTanzania,0
uniqueid_6836xTanzania,0
uniqueid_6837xTanzania,0
uniqueid_6838xTanzania,0
uniqueid_6839xTanzania,0
uniqueid_6840xTanzania,0
uniqueid_6841xTanzania,0
uniqueid_6842xTanzania,0
uniqueid_6843xTanzania,0
uniqueid_6844xTanzania,0
uniqueid_6845xTanzania,0
uniqueid_6846xTanzania,0
uniqueid_6847xTanzania,0
uniqueid_6848xTanzania,0
uniqueid_6849xTanzania,0
uniqueid_6850xTanzania,0
uniqueid_6851xTanzania,0
uniqueid_6852xTanzania,0
uniqueid_6853xTanzania,0
uniqueid_6854xTanzania,0
uniqueid_6855xTanzania,0
uniqueid_6856xTanzania,0
uniqueid_6857xTanzania,0
uniqueid_6858xTanzania,0
uniqueid_6859xTanzania,0
uniqueid_6860xTanzania,0
uniqueid_6861xTanzania,0
uniqueid_6862xTanzania,0
uniqueid_6863xTanzania,0
uniqueid_6864xTanzania,0
uniqueid_6865xTanzania,0
uniqueid_6866xTanzania,0
uniqueid_6867xTanzania,0
uniqueid_6868xTanzania,0
uniqueid_6869xTanzania,0
uniqueid_6870xTanzania,0
uniqueid_6871xTanzania,0
uniqueid_6872xTanzania,1
uniqueid_6873xTanzania,0
uniqueid_6874xTanzania,0
uniqueid_6875xTanzania,0
uniqueid_6876xTanzania,0
uniqueid_6877xTanzania,1
uniqueid_6878xTanzania,0
uniqueid_6879xTanzania,0
uniqueid_6880xTanzania,0
uniqueid_6881xTanzania,0
uniqueid_6882xTanzania,0
uniqueid_6883xTanzania,0
uniqueid_6884xTanzania,0
uniqueid_6885xTanzania,0
uniqueid_6886xTanzania,0
uniqueid_6887xTanzania,0
uniqueid_6888xTanzania,0
uniqueid_6889xTanzania,0
uniqueid_6890xTanzania,0
uniqueid_6891xTanzania,0
uniqueid_6892xTanzania,0
uniqueid_6893xTanzania,0
uniqueid_6894xTanzania,0
uniqueid_6895xTanzania,0
uniqueid_6896xTanzania,0
uniqueid_6897xTanzania,0
uniqueid_6898xTanzania,0
uniqueid_6899xTanzania,0
uniqueid_6900xTanzania,0
uniqueid_6901xTanzania,1
uniqueid_6902xTanzania,0
uniqueid_6903xTanzania,0
uniqueid_6904xTanzania,0
uniqueid_6905xTanzania,0
uniqueid_6906xTanzania,1
uniqueid_6907xTanzania,0
uniqueid_6908xTanzania,0
uniqueid_6909xTanzania,0
uniqueid_6910xTanzania,1
uniqueid_6911xTanzania,0
uniqueid_6912xTanzania,0
uniqueid_6913xTanzania,0
uniqueid_6914xTanzania,0
uniqueid_6915xTanzania,0
uniqueid_6916xTanzania,0
uniqueid_6917xTanzania,1
uniqueid_6918xTanzania,0
uniqueid_6919xTanzania,0
uniqueid_6920xTanzania,0
uniqueid_6921xTanzania,0
uniqueid_6922xTanzania,0
uniqueid_6923xTanzania,0
uniqueid_6924xTanzania,0
uniqueid_6925xTanzania,0
uniqueid_6926xTanzania,0
uniqueid_6927xTanzania,0
uniqueid_6928xTanzania,0
uniqueid_6929xTanzania,0
uniqueid_6930xTanzania,0
uniqueid_6931xTanzania,0
uniqueid_6932xTanzania,0
uniqueid_6933xTanzania,0
uniqueid_6934xTanzania,0
uniqueid_6935xTanzania,0
uniqueid_6936xTanzania,0
uniqueid_6937xTanzania,1
uniqueid_6938xTanzania,0
uniqueid_6939xTanzania,0
uniqueid_6940xTanzania,0
uniqueid_6941xTanzania,0
uniqueid_6942xTanzania,0
uniqueid_6943xTanzania,1
uniqueid_6944xTanzania,0
uniqueid_6945xTanzania,0
uniqueid_6946xTanzania,0
uniqueid_6947xTanzania,0
uniqueid_6948xTanzania,0
uniqueid_6949xTanzania,0
uniqueid_6950xTanzania,0
uniqueid_6951xTanzania,0
uniqueid_6952xTanzania,0
uniqueid_6953xTanzania,0
uniqueid_6954xTanzania,0
uniqueid_6955xTanzania,0
uniqueid_6956xTanzania,0
uniqueid_6957xTanzania,0
uniqueid_6958xTanzania,0
uniqueid_6959xTanzania,0
uniqueid_6960xTanzania,0
uniqueid_6961xTanzania,0
uniqueid_6962xTanzania,0
uniqueid_6963xTanzania,0
uniqueid_6964xTanzania,0
uniqueid_6965xTanzania,0
uniqueid_6966xTanzania,0
uniqueid_6967xTanzania,0
uniqueid_6968xTanzania,0
uniqueid_6969xTanzania,0
uniqueid_6970xTanzania,0
uniqueid_6971xTanzania,0
uniqueid_6972xTanzania,1
uniqueid_6973xTanzania,0
uniqueid_6974xTanzania,0
uniqueid_6975xTanzania,0
uniqueid_6976xTanzania,0
uniqueid_6977xTanzania,0
uniqueid_6978xTanzania,0
uniqueid_6979xTanzania,0
uniqueid_6980xTanzania,0
uniqueid_6981xTanzania,0
uniqueid_6982xTanzania,0
uniqueid_6983xTanzania,0
uniqueid_6984xTanzania,0
uniqueid_6985xTanzania,0
uniqueid_6986xTanzania,0
uniqueid_6987xTanzania,0
uniqueid_6988xTanzania,0
uniqueid_6989xTanzania,0
uniqueid_6990xTanzania,1
uniqueid_6991xTanzania,0
uniqueid_6992xTanzania,0
uniqueid_6993xTanzania,1
uniqueid_6994xTanzania,0
uniqueid_6995xTanzania,0
uniqueid_6996xTanzania,0
uniqueid_6997xTanzania,0
uniqueid_6998xTanzania,0
uniqueid_6999xTanzania,0
uniqueid_7000xTanzania,0
uniqueid_7001xTanzania,0
uniqueid_7002xTanzania,0
uniqueid_7003xTanzania,0
uniqueid_7004xTanzania,0
uniqueid_7005xTanzania,0
uniqueid_7006xTanzania,0
uniqueid_7007xTanzania,0
uniqueid_7008xTanzania,0
uniqueid_7009xTanzania,0
uniqueid_7010xTanzania,0
uniqueid_7011xTanzania,0
uniqueid_7012xTanzania,0
uniqueid_7013xTanzania,0
uniqueid_7014xTanzania,0
uniqueid_7015xTanzania,0
uniqueid_7016xTanzania,0
uniqueid_7017xTanzania,0
uniqueid_7018xTanzania,0
uniqueid_7019xTanzania,0
uniqueid_7020xTanzania,0
uniqueid_7021xTanzania,0
uniqueid_7022xTanzania,0
uniqueid_7023xTanzania,0
uniqueid_7024xTanzania,0
uniqueid_7025xTanzania,0
uniqueid_7026xTanzania,0
uniqueid_7027xTanzania,0
uniqueid_7028xTanzania,0
uniqueid_7029xTanzania,0
uniqueid_7030xTanzania,0
uniqueid_7031xTanzania,0
uniqueid_7032xTanzania,0
uniqueid_7033xTanzania,1
uniqueid_7034xTanzania,0
uniqueid_7035xTanzania,0
uniqueid_7036xTanzania,0
uniqueid_7037xTanzania,0
uniqueid_7038xTanzania,0
uniqueid_7039xTanzania,1
uniqueid_7040xTanzania,0
uniqueid_7041xTanzania,0
uniqueid_7042xTanzania,0
uniqueid_7043xTanzania,0
uniqueid_7044xTanzania,0
uniqueid_7045xTanzania,0
uniqueid_7046xTanzania,0
uniqueid_7047xTanzania,0
uniqueid_7048xTanzania,0
uniqueid_7049xTanzania,0
uniqueid_7050xTanzania,0
uniqueid_7051xTanzania,0
uniqueid_7052xTanzania,0
uniqueid_7053xTanzania,0
uniqueid_7054xTanzania,0
uniqueid_7055xTanzania,0
uniqueid_7056xTanzania,0
uniqueid_7057xTanzania,0
uniqueid_7058xTanzania,0
uniqueid_7059xTanzania,0
uniqueid_7060xTanzania,0
uniqueid_7061xTanzania,0
uniqueid_7062xTanzania,0
uniqueid_7063xTanzania,0
uniqueid_7064xTanzania,0
uniqueid_7065xTanzania,0
uniqueid_7066xTanzania,1
uniqueid_7067xTanzania,0
uniqueid_7068xTanzania,0
uniqueid_7069xTanzania,0
uniqueid_7070xTanzania,0
uniqueid_7071xTanzania,0
uniqueid_7072xTanzania,0
uniqueid_7073xTanzania,0
uniqueid_7074xTanzania,0
uniqueid_7075xTanzania,0
uniqueid_7076xTanzania,0
uniqueid_7077xTanzania,0
uniqueid_7078xTanzania,0
uniqueid_7079xTanzania,0
uniqueid_7080xTanzania,0
uniqueid_7081xTanzania,0
uniqueid_7082xTanzania,0
uniqueid_7083xTanzania,0
uniqueid_7084xTanzania,0
uniqueid_7085xTanzania,0
uniqueid_7086xTanzania,0
uniqueid_7087xTanzania,0
uniqueid_7088xTanzania,0
uniqueid_7089xTanzania,0
uniqueid_7090xTanzania,0
uniqueid_7091xTanzania,0
uniqueid_7092xTanzania,0
uniqueid_7093xTanzania,0
uniqueid_7094xTanzania,0
uniqueid_7095xTanzania,0
uniqueid_7096xTanzania,0
uniqueid_7097xTanzania,0
uniqueid_7098xTanzania,0
uniqueid_7099xTanzania,0
uniqueid_7100xTanzania,0
uniqueid_7101xTanzania,0
uniqueid_7102xTanzania,0
uniqueid_7103xTanzania,0
uniqueid_7104xTanzania,0
uniqueid_7105xTanzania,0
uniqueid_7106xTanzania,0
uniqueid_7107xTanzania,0
uniqueid_7108xTanzania,0
uniqueid_7109xTanzania,0
uniqueid_7110xTanzania,1
uniqueid_7111xTanzania,0
uniqueid_7112xTanzania,0
uniqueid_7113xTanzania,0
uniqueid_7114xTanzania,0
uniqueid_7115xTanzania,1
uniqueid_7116xTanzania,0
uniqueid_7117xTanzania,0
uniqueid_7118xTanzania,0
uniqueid_7119xTanzania,0
uniqueid_7120xTanzania,0
uniqueid_7121xTanzania,0
uniqueid_7122xTanzania,0
uniqueid_7123xTanzania,1
uniqueid_7124xTanzania,0
uniqueid_7125xTanzania,0
uniqueid_7126xTanzania,0
uniqueid_7127xTanzania,0
uniqueid_7128xTanzania,0
uniqueid_7129xTanzania,0
uniqueid_7130xTanzania,0
uniqueid_7131xTanzania,0
uniqueid_7132xTanzania,0
uniqueid_7133xTanzania,0
uniqueid_7134xTanzania,0
uniqueid_7135xTanzania,0
uniqueid_7136xTanzania,0
uniqueid_7137xTanzania,0
uniqueid_7138xTanzania,0
uniqueid_7139xTanzania,0
uniqueid_7140xTanzania,0
uniqueid_7141xTanzania,0
uniqueid_7142xTanzania,0
uniqueid_7143xTanzania,0
uniqueid_7144xTanzania,0
uniqueid_7145xTanzania,0
uniqueid_7146xTanzania,0
uniqueid_7147xTanzania,0
uniqueid_7148xTanzania,0
uniqueid_7149xTanzania,0
uniqueid_7150xTanzania,0
uniqueid_7151xTanzania,0
uniqueid_7152xTanzania,0
uniqueid_7153xTanzania,0
uniqueid_7154xTanzania,0
uniqueid_7155xTanzania,0
uniqueid_7156xTanzania,0
uniqueid_7157xTanzania,0
uniqueid_7158xTanzania,0
uniqueid_7159xTanzania,0
uniqueid_7160xTanzania,0
uniqueid_7161xTanzania,0
uniqueid_7162xTanzania,0
uniqueid_7163xTanzania,0
uniqueid_7164xTanzania,0
uniqueid_7165xTanzania,0
uniqueid_7166xTanzania,0
uniqueid_7167xTanzania,0
uniqueid_7168xTanzania,0
uniqueid_7169xTanzania,0
uniqueid_7170xTanzania,0
uniqueid_7171xTanzania,0
uniqueid_7172xTanzania,0
uniqueid_7173xTanzania,0
uniqueid_7174xTanzania,0
uniqueid_7175xTanzania,0
uniqueid_7176xTanzania,0
uniqueid_7177xTanzania,0
uniqueid_7178xTanzania,0
uniqueid_7179xTanzania,0
uniqueid_7180xTanzania,0
uniqueid_7181xTanzania,0
uniqueid_7182xTanzania,0
uniqueid_7183xTanzania,0
uniqueid_7184xTanzania,0
uniqueid_7185xTanzania,0
uniqueid_7186xTanzania,0
uniqueid_7187xTanzania,0
uniqueid_7188xTanzania,0
uniqueid_7189xTanzania,0
uniqueid_7190xTanzania,0
uniqueid_7191xTanzania,0
uniqueid_7192xTanzania,0
uniqueid_7193xTanzania,0
uniqueid_7194xTanzania,0
uniqueid_7195xTanzania,0
uniqueid_7196xTanzania,0
uniqueid_7197xTanzania,0
uniqueid_7198xTanzania,0
uniqueid_7199xTanzania,0
uniqueid_7200xTanzania,0
uniqueid_7201xTanzania,0
uniqueid_7202xTanzania,0
uniqueid_7203xTanzania,0
uniqueid_7204xTanzania,0
uniqueid_7205xTanzania,0
uniqueid_7206xTanzania,0
uniqueid_7207xTanzania,0
uniqueid_7208xTanzania,0
uniqueid_7209xTanzania,0
uniqueid_7210xTanzania,0
uniqueid_7211xTanzania,0
uniqueid_7212xTanzania,1
uniqueid_7213xTanzania,0
uniqueid_7214xTanzania,0
uniqueid_7215xTanzania,0
uniqueid_7216xTanzania,0
uniqueid_7217xTanzania,0
uniqueid_7218xTanzania,0
uniqueid_7219xTanzania,0
uniqueid_7220xTanzania,0
uniqueid_7221xTanzania,0
uniqueid_7222xTanzania,0
uniqueid_7223xTanzania,0
uniqueid_7224xTanzania,0
uniqueid_7225xTanzania,0
uniqueid_7226xTanzania,0
uniqueid_7227xTanzania,0
uniqueid_7228xTanzania,0
uniqueid_7229xTanzania,0
uniqueid_7230xTanzania,1
uniqueid_7231xTanzania,0
uniqueid_7232xTanzania,0
uniqueid_7233xTanzania,0
uniqueid_7234xTanzania,0
uniqueid_7235xTanzania,0
uniqueid_7236xTanzania,0
uniqueid_7237xTanzania,0
uniqueid_7238xTanzania,0
uniqueid_7239xTanzania,0
uniqueid_7240xTanzania,0
uniqueid_7241xTanzania,0
uniqueid_7242xTanzania,0
uniqueid_7243xTanzania,0
uniqueid_7244xTanzania,0
uniqueid_7245xTanzania,0
uniqueid_7246xTanzania,0
uniqueid_7247xTanzania,0
uniqueid_7248xTanzania,0
uniqueid_7249xTanzania,0
uniqueid_7250xTanzania,0
uniqueid_7251xTanzania,0
uniqueid_7252xTanzania,0
uniqueid_7253xTanzania,0
uniqueid_7254xTanzania,0
uniqueid_7255xTanzania,0
uniqueid_7256xTanzania,0
uniqueid_7257xTanzania,0
uniqueid_7258xTanzania,0
uniqueid_7259xTanzania,0
uniqueid_7260xTanzania,0
uniqueid_7261xTanzania,0
uniqueid_7262xTanzania,0
uniqueid_7263xTanzania,0
uniqueid_7264xTanzania,0
uniqueid_7265xTanzania,0
uniqueid_7266xTanzania,0
uniqueid_7267xTanzania,0
uniqueid_7268xTanzania,0
uniqueid_7269xTanzania,0
uniqueid_7270xTanzania,0
uniqueid_7271xTanzania,0
uniqueid_7272xTanzania,0
uniqueid_7273xTanzania,0
uniqueid_7274xTanzania,0
uniqueid_7275xTanzania,0
uniqueid_7276xTanzania,0
uniqueid_7277xTanzania,0
uniqueid_7278xTanzania,0
uniqueid_7279xTanzania,0
uniqueid_7280xTanzania,0
uniqueid_7281xTanzania,0
uniqueid_7282xTanzania,0
uniqueid_7283xTanzania,1
uniqueid_7284xTanzania,0
uniqueid_7285xTanzania,0
uniqueid_7286xTanzania,0
uniqueid_7287xTanzania,0
uniqueid_7288xTanzania,0
uniqueid_7289xTanzania,0
uniqueid_7290xTanzania,0
uniqueid_7291xTanzania,0
uniqueid_7292xTanzania,0
uniqueid_7293xTanzania,0
uniqueid_7294xTanzania,0
uniqueid_7295xTanzania,0
uniqueid_7296xTanzania,0
uniqueid_7297xTanzania,0
uniqueid_7298xTanzania,0
uniqueid_7299xTanzania,0
uniqueid_7300xTanzania,0
uniqueid_7301xTanzania,0
uniqueid_7302xTanzania,0
uniqueid_7303xTanzania,0
uniqueid_7304xTanzania,0
uniqueid_7305xTanzania,0
uniqueid_7306xTanzania,0
uniqueid_7307xTanzania,0
uniqueid_7308xTanzania,0
uniqueid_7309xTanzania,0
uniqueid_7310xTanzania,0
uniqueid_7311xTanzania,0
uniqueid_7312xTanzania,0
uniqueid_7313xTanzania,0
uniqueid_7314xTanzania,0
uniqueid_7315xTanzania,0
uniqueid_7316xTanzania,0
uniqueid_7317xTanzania,0
uniqueid_7318xTanzania,0
uniqueid_7319xTanzania,0
uniqueid_7320xTanzania,0
uniqueid_7321xTanzania,1
uniqueid_7322xTanzania,0
uniqueid_7323xTanzania,0
uniqueid_7324xTanzania,0
uniqueid_7325xTanzania,1
uniqueid_7326xTanzania,0
uniqueid_7327xTanzania,1
uniqueid_7328xTanzania,0
uniqueid_7329xTanzania,0
uniqueid_7330xTanzania,0
uniqueid_7331xTanzania,0
uniqueid_7332xTanzania,0
uniqueid_7333xTanzania,0
uniqueid_7334xTanzania,0
uniqueid_7335xTanzania,0
uniqueid_7336xTanzania,0
uniqueid_7337xTanzania,0
uniqueid_7338xTanzania,0
uniqueid_7339xTanzania,1
uniqueid_7340xTanzania,0
uniqueid_7341xTanzania,0
uniqueid_7342xTanzania,0
uniqueid_7343xTanzania,0
uniqueid_7344xTanzania,0
uniqueid_7345xTanzania,0
uniqueid_7346xTanzania,0
uniqueid_7347xTanzania,0
uniqueid_7348xTanzania,0
uniqueid_7349xTanzania,0
uniqueid_7350xTanzania,0
uniqueid_7351xTanzania,0
uniqueid_7352xTanzania,0
uniqueid_7353xTanzania,0
uniqueid_7354xTanzania,0
uniqueid_7355xTanzania,0
uniqueid_7356xTanzania,0
uniqueid_7357xTanzania,0
uniqueid_7358xTanzania,0
uniqueid_7359xTanzania,0
uniqueid_7360xTanzania,0
uniqueid_7361xTanzania,0
uniqueid_7362xTanzania,0
uniqueid_7363xTanzania,0
uniqueid_7364xTanzania,0
uniqueid_7365xTanzania,0
uniqueid_7366xTanzania,0
uniqueid_7367xTanzania,0
uniqueid_7368xTanzania,0
uniqueid_7369xTanzania,0
uniqueid_7370xTanzania,0
uniqueid_7371xTanzania,0
uniqueid_7372xTanzania,0
uniqueid_7373xTanzania,0
uniqueid_7374xTanzania,0
uniqueid_7375xTanzania,0
uniqueid_7376xTanzania,0
uniqueid_7377xTanzania,0
uniqueid_7378xTanzania,1
uniqueid_7379xTanzania,0
uniqueid_7380xTanzania,0
uniqueid_7381xTanzania,0
uniqueid_7382xTanzania,0
uniqueid_7383xTanzania,0
uniqueid_7384xTanzania,0
uniqueid_7385xTanzania,0
uniqueid_7386xTanzania,0
uniqueid_7387xTanzania,0
uniqueid_7388xTanzania,0
uniqueid_7389xTanzania,0
uniqueid_7390xTanzania,0
uniqueid_7391xTanzania,0
uniqueid_7392xTanzania,0
uniqueid_7393xTanzania,0
uniqueid_7394xTanzania,0
uniqueid_7395xTanzania,0
uniqueid_7396xTanzania,1
uniqueid_7397xTanzania,0
